NumOfEventsInJourney,NumSessions,interactionTime,maxPrice,minPrice,NumCart,NumView,InsessionCart,InsessionView,year,month,weekday,timeOfDay,Weekend,Purchase
1,1,0,111.87,111.87,0,1,0,1,2019,11,1,3,0,0
1,1,0,989.21,989.21,0,1,0,1,2019,11,7,2,0,0
1,1,0,59.72,59.72,0,1,0,2,2019,11,5,5,0,0
1,1,0,76.96,76.96,0,1,0,1,2019,11,7,2,0,0
1,1,0,351.1,351.1,0,1,0,1,2019,11,5,3,0,0
1,1,0,41.13,41.13,0,1,0,1,2019,11,1,2,0,0
1,1,0,321.73,321.73,0,1,0,2,2019,11,3,3,0,0
1,1,0,52.9,52.9,0,1,0,1,2019,11,1,3,0,0
1,1,0,133.46,133.46,0,1,0,1,2019,11,2,5,0,0
1,1,0,674.64,674.64,0,1,0,1,2019,11,4,2,0,0
1,1,0,11.07,11.07,0,1,0,1,2019,11,3,6,0,0
1,1,0,118.15,118.15,0,1,0,3,2019,11,2,6,0,0
1,1,0,74.36,74.36,0,1,0,1,2019,11,7,4,0,0
1,1,0,69.47,69.47,0,1,0,1,2019,11,6,2,0,0
1,1,0,59.2,59.2,0,1,0,1,2019,11,1,6,0,0
1,1,0,48.52,48.52,0,1,0,1,2019,11,5,2,0,0
1,1,0,140.54,140.54,0,1,0,1,2019,11,7,3,0,0
1,1,0,271.53,271.53,0,1,0,1,2019,11,6,2,0,0
3,2,2605,48.14,48.14,0,3,0,2,2019,11,1,3,0,0
1,1,0,127.91,127.91,0,0,0,0,2019,11,7,3,0,1
1,1,0,166.77,166.77,0,1,0,1,2019,11,6,5,0,0
1,1,0,112.8,112.8,0,1,0,3,2019,11,7,2,0,0
1,1,0,74.2,74.2,0,1,0,1,2019,11,3,2,0,0
1,1,0,164.1,164.1,0,1,0,1,2019,11,5,2,0,0
1,1,0,66.64,66.64,0,1,0,1,2019,11,2,2,0,0
1,1,0,32.69,32.69,0,1,0,2,2019,11,3,6,0,0
1,1,0,771.94,771.94,0,1,0,1,2019,11,4,3,0,0
1,1,0,239.36,239.36,0,1,0,2,2019,11,4,1,0,0
1,1,0,939.28,939.28,0,1,0,1,2019,11,6,2,0,0
1,1,0,48.14,48.14,0,1,0,1,2019,11,7,3,0,0
1,1,0,531.26,531.26,0,1,0,1,2019,11,5,2,0,0
1,1,0,123.53,123.53,0,1,0,2,2019,11,7,1,0,0
1,1,0,445.29,445.29,0,1,0,1,2019,11,6,6,0,0
1,1,0,97.81,97.81,0,1,0,1,2019,11,2,3,0,0
1,1,0,69.47,69.47,0,1,0,1,2019,11,7,4,0,0
1,1,0,42.99,42.99,0,1,0,1,2019,11,3,3,0,0
1,1,0,914.73,914.73,0,1,0,1,2019,11,6,3,0,0
1,1,0,1542.85,1542.85,0,1,0,1,2019,11,4,1,0,0
1,1,0,66.41,66.41,0,1,0,1,2019,11,6,5,0,0
1,1,0,72.07,72.07,0,1,0,1,2019,11,7,1,0,0
1,1,0,110.6,110.6,0,1,0,1,2019,11,1,2,0,0
1,1,0,51.48,51.48,0,1,0,1,2019,11,1,5,0,0
1,1,0,33.18,33.18,0,1,0,1,2019,11,7,4,0,0
1,1,0,143.38,143.38,0,1,0,1,2019,11,4,7,0,0
1,1,0,85.46,85.46,0,1,0,1,2019,11,7,6,0,0
1,1,0,257.38,257.38,0,1,0,1,2019,11,5,5,0,0
1,1,0,32.56,32.56,0,1,0,1,2019,11,1,3,0,0
1,1,0,45.56,45.56,0,1,0,1,2019,11,7,6,0,0
1,1,0,1437.49,1437.49,0,1,0,1,2019,11,6,3,0,0
1,1,0,169.93,169.93,0,1,0,1,2019,11,2,5,0,0
1,1,0,104.51,104.51,0,1,0,1,2019,11,7,1,0,0
1,1,0,244.51,244.51,0,1,0,1,2019,11,3,3,0,0
1,1,0,386.11,386.11,0,1,0,2,2019,11,3,5,0,0
1,1,0,282.63,282.63,0,1,0,1,2019,11,2,2,0,0
1,1,0,46.51,46.51,0,1,0,1,2019,11,7,6,0,0
1,1,0,138.61,138.61,0,1,0,1,2019,11,7,5,0,0
1,1,0,71.82,71.82,0,1,0,2,2019,11,5,5,0,0
1,1,0,88.29,88.29,0,1,0,1,2019,11,5,5,0,0
1,1,0,823.68,823.68,0,1,0,2,2019,11,5,2,0,0
1,1,0,435.31,435.31,0,1,0,1,2019,11,5,5,0,0
1,1,0,649.39,649.39,0,1,0,2,2019,11,7,5,0,0
1,1,0,154.19,154.19,0,1,0,1,2019,11,2,5,0,0
1,1,0,69.72,69.72,0,1,0,1,2019,11,5,3,0,0
1,1,0,145.43,145.43,0,1,0,1,2019,11,7,1,0,0
1,1,0,946.49,946.49,0,1,0,2,2019,11,6,2,0,0
1,1,0,104.33,104.33,0,1,0,1,2019,11,5,6,0,0
1,1,0,21.08,21.08,0,1,0,1,2019,11,4,5,0,0
1,1,0,325.09,325.09,0,1,0,1,2019,11,3,6,0,0
1,1,0,16.64,16.64,0,1,0,1,2019,11,4,3,0,0
1,1,0,823.68,823.68,0,1,0,1,2019,11,1,3,0,0
1,1,0,493.94,493.94,0,1,0,1,2019,11,6,7,0,0
1,1,0,1800.47,1800.47,0,1,0,1,2019,11,5,5,0,0
1,1,0,315.57,315.57,0,1,0,1,2019,11,3,6,0,0
1,1,0,234.45,234.45,0,1,0,2,2019,11,7,6,0,0
1,1,0,224.46,224.46,1,0,1,0,2019,11,7,4,0,0
1,1,0,80.83,80.83,0,1,0,1,2019,11,7,1,0,0
1,1,0,280.11,280.11,0,1,0,1,2019,11,5,2,0,0
1,1,0,668.97,668.97,0,1,0,2,2019,11,1,2,0,0
1,1,0,66.67,66.67,0,1,0,1,2019,11,3,1,0,0
2,2,3708,916.37,916.37,0,2,0,1,2019,11,4,6,0,0
1,1,0,126,126,0,1,0,1,2019,11,4,6,0,0
1,1,0,53.8,53.8,0,1,0,1,2019,11,4,3,0,0
1,1,0,93.44,93.44,0,1,0,1,2019,11,4,4,0,0
1,1,0,12.09,12.09,0,1,0,1,2019,11,4,2,0,0
1,1,0,245.82,245.82,0,0,0,1,2019,11,7,3,0,1
1,1,0,66.91,66.91,0,1,0,3,2019,11,7,5,0,0
1,1,0,1644.59,1644.59,0,1,0,1,2019,11,4,2,0,0
1,1,0,37.32,37.32,0,1,0,1,2019,11,7,6,0,0
1,1,0,98.84,98.84,1,0,1,0,2019,11,7,5,0,0
1,1,0,30.63,30.63,0,1,0,3,2019,11,7,6,0,0
1,1,0,105.02,105.02,0,1,0,2,2019,11,4,6,0,0
1,1,0,115.25,115.25,0,1,0,2,2019,11,5,1,0,0
1,1,0,153.65,153.65,0,1,0,1,2019,11,6,7,0,0
1,1,0,406.45,406.45,0,0,0,0,2019,11,7,5,0,1
1,1,0,118.41,118.41,0,1,0,1,2019,11,6,2,0,0
1,1,0,231.41,231.41,1,0,1,0,2019,11,6,2,0,0
1,1,0,61.78,61.78,0,1,0,1,2019,11,3,2,0,0
1,1,0,48.88,48.88,0,1,0,1,2019,11,5,1,0,0
1,1,0,24.84,24.84,0,1,0,2,2019,11,1,5,0,0
1,1,0,70.5,70.5,0,1,0,1,2019,11,3,2,0,0
1,1,0,57.55,57.55,0,1,0,1,2019,11,4,5,0,0
1,1,0,216.22,216.22,0,1,0,1,2019,11,6,2,0,0
1,1,0,1660.25,1660.25,0,1,0,1,2019,11,1,6,0,0
1,1,0,411.59,411.59,0,1,0,1,2019,11,2,6,0,0
1,1,0,321.76,321.76,0,1,0,1,2019,11,7,5,0,0
1,1,0,48.39,48.39,0,1,0,2,2019,11,6,3,0,0
1,1,0,123.53,123.53,0,1,0,1,2019,11,2,5,0,0
1,1,0,227.55,227.55,0,1,0,1,2019,11,6,4,0,0
1,1,0,344.38,344.38,0,1,0,2,2019,11,7,4,0,0
1,1,0,46.31,46.31,0,1,0,2,2019,11,7,6,0,0
1,1,0,430.9,430.9,0,1,0,3,2019,11,6,5,0,0
1,1,0,154.19,154.19,0,1,0,1,2019,11,5,6,0,0
1,1,0,355.07,355.07,0,1,0,1,2019,11,3,5,0,0
1,1,0,14.29,14.29,0,1,0,1,2019,11,7,3,0,0
1,1,0,271.44,271.44,0,1,0,1,2019,11,7,3,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,3,6,0,0
1,1,0,0,0,0,1,0,3,2019,11,3,3,0,0
1,1,0,969.39,969.39,0,1,0,1,2019,11,5,2,0,0
1,1,0,144.12,144.12,0,1,0,2,2019,11,6,1,0,0
1,1,0,78.5,78.5,0,1,0,1,2019,11,4,5,0,0
1,1,0,82.11,82.11,0,1,0,1,2019,11,7,3,0,0
1,1,0,42.21,42.21,0,1,0,1,2019,11,6,6,0,0
1,1,0,178.87,178.87,0,1,0,1,2019,11,5,2,0,0
1,1,0,59.2,59.2,0,1,0,1,2019,11,4,6,0,0
1,1,0,48.88,48.88,0,1,0,1,2019,11,5,5,0,0
1,1,0,93.67,93.67,0,1,0,1,2019,11,1,6,0,0
1,1,0,368.99,368.99,0,1,0,1,2019,11,1,3,0,0
1,1,0,258.54,258.54,0,1,0,1,2019,11,2,2,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,5,1,0,0
1,1,0,14.11,14.11,0,1,0,1,2019,11,2,1,0,0
1,1,0,27,27,0,1,0,1,2019,11,3,6,0,0
1,1,0,530.52,530.52,0,1,0,3,2019,11,3,5,0,0
1,1,0,39.9,39.9,0,1,0,1,2019,11,7,1,0,0
1,1,0,398.72,398.72,0,1,0,1,2019,11,4,2,0,0
1,1,0,283.09,283.09,0,1,0,1,2019,11,5,1,0,0
1,1,0,38.57,38.57,0,1,0,1,2019,11,5,3,0,0
1,1,0,473.37,473.37,0,1,0,1,2019,11,2,5,0,0
1,1,0,149.27,149.27,0,1,0,2,2019,11,3,6,0,0
1,1,0,218.77,218.77,0,1,0,1,2019,11,4,4,0,0
1,1,0,87.26,87.26,0,1,0,1,2019,11,5,3,0,0
1,1,0,398.95,398.95,0,1,0,1,2019,11,4,5,0,0
1,1,0,745.4,745.4,0,1,0,1,2019,11,3,3,0,0
1,1,0,900.9,900.9,0,1,0,1,2019,11,3,2,0,0
1,1,0,424.28,424.28,0,1,0,1,2019,11,5,2,0,0
1,1,0,102.71,102.71,0,1,0,1,2019,11,5,3,0,0
1,1,0,121.85,121.85,0,1,0,2,2019,11,7,1,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,5,2,0,0
1,1,0,358.31,358.31,0,1,0,1,2019,11,5,5,0,0
1,1,0,114.52,114.52,1,0,1,1,2019,11,4,5,0,0
1,1,0,36.55,36.55,0,1,0,1,2019,11,3,3,0,0
1,1,0,122.53,122.53,0,1,0,1,2019,11,6,3,0,0
1,1,0,66.92,66.92,0,1,0,1,2019,11,5,6,0,0
1,1,0,315.24,315.24,0,1,0,1,2019,11,3,5,0,0
1,1,0,131.77,131.77,0,1,0,1,2019,11,6,3,0,0
1,1,0,69.47,69.47,0,1,0,1,2019,11,6,2,0,0
1,1,0,161.91,161.91,0,1,0,3,2019,11,4,3,0,0
1,1,0,74.16,74.16,0,1,0,1,2019,11,3,2,0,0
1,1,0,308.86,308.86,0,1,0,3,2019,11,5,3,0,0
1,1,0,10.24,10.24,0,0,0,0,2019,11,7,6,0,1
1,1,0,5.12,5.12,0,1,0,1,2019,11,2,2,0,0
1,1,0,51.46,51.46,0,1,0,1,2019,11,4,6,0,0
1,1,0,420.8,420.8,0,1,0,2,2019,11,6,2,0,0
1,1,0,46.33,46.33,0,1,0,1,2019,11,3,6,0,0
1,1,0,12.84,12.84,0,1,0,1,2019,11,2,2,0,0
1,1,0,50.71,50.71,0,1,0,1,2019,11,7,2,0,0
1,1,0,185.08,185.08,0,1,0,2,2019,11,7,2,0,0
1,1,0,704.27,704.27,0,1,0,1,2019,11,7,5,0,0
1,1,0,823.44,823.44,0,1,0,1,2019,11,1,2,0,0
1,1,0,386.08,386.08,0,1,0,1,2019,11,2,3,0,0
1,1,0,94.62,94.62,0,1,0,1,2019,11,3,3,0,0
1,1,0,170.33,170.33,0,1,0,1,2019,11,2,6,0,0
1,1,0,131.28,131.28,0,1,0,1,2019,11,3,7,0,0
1,1,0,79.61,79.61,0,1,0,1,2019,11,6,4,0,0
1,1,0,61.75,61.75,0,1,0,1,2019,11,2,5,0,0
1,1,0,38.74,38.74,0,1,0,1,2019,11,7,6,0,0
1,1,0,1184.05,1184.05,0,1,0,1,2019,11,3,2,0,0
1,1,0,126.12,126.12,0,1,0,2,2019,11,4,2,0,0
1,1,0,48.88,48.88,1,0,1,0,2019,11,4,5,0,0
1,1,0,28.29,28.29,0,1,0,1,2019,11,7,5,0,0
1,1,0,447.6,447.6,1,0,1,0,2019,11,1,3,0,0
1,1,0,489.05,489.05,0,1,0,1,2019,11,6,4,0,0
1,1,0,15.66,15.66,0,1,0,1,2019,11,1,3,0,0
1,1,0,113.49,113.49,0,1,0,1,2019,11,7,5,0,0
1,1,0,472.85,472.85,0,1,0,1,2019,11,5,1,0,0
1,1,0,59.07,59.07,0,1,0,1,2019,11,5,3,0,0
1,1,0,168.86,168.86,0,1,0,1,2019,11,7,2,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,7,2,0,0
2,2,951340,305.72,300.63,0,2,0,2,2019,11,7,6,0,0
1,1,0,207.14,207.14,0,1,0,2,2019,11,1,3,0,0
1,1,0,200.78,200.78,0,1,0,2,2019,11,6,2,0,0
1,1,0,771.71,771.71,0,1,0,1,2019,11,4,3,0,0
1,1,0,1235.04,1235.04,0,1,0,2,2019,11,5,5,0,0
1,1,0,177.48,177.48,0,1,0,1,2019,11,3,3,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,1,3,0,0
1,1,0,715.33,715.33,0,1,0,1,2019,11,7,2,0,0
1,1,0,88.42,88.42,0,1,0,1,2019,11,7,2,0,0
1,1,0,166.01,166.01,0,1,0,1,2019,11,5,6,0,0
1,1,0,61.78,61.78,0,1,0,1,2019,11,2,3,0,0
1,1,0,56.63,56.63,0,1,0,1,2019,11,6,6,0,0
1,1,0,40.16,40.16,0,1,0,1,2019,11,6,6,0,0
1,1,0,97.35,97.35,0,1,0,1,2019,11,6,5,0,0
1,1,0,90.07,90.07,0,1,0,2,2019,11,2,5,0,0
1,1,0,35.78,35.78,0,1,0,2,2019,11,1,2,0,0
1,1,0,131.66,131.66,0,1,0,1,2019,11,2,5,0,0
1,1,0,684.98,684.98,0,1,0,1,2019,11,5,2,0,0
1,1,0,52.24,52.24,0,1,0,1,2019,11,6,2,0,0
1,1,0,308.63,308.63,0,1,0,1,2019,11,3,2,0,0
1,1,0,239.31,239.31,0,1,0,1,2019,11,2,7,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,5,2,0,0
1,1,0,340.55,340.55,0,1,0,1,2019,11,5,3,0,0
1,1,0,321.73,321.73,0,1,0,1,2019,11,6,5,0,0
1,1,0,128.45,128.45,0,1,0,1,2019,11,6,1,0,0
1,1,0,19.67,19.67,0,1,0,1,2019,11,3,4,0,0
1,1,0,68.99,68.99,0,1,0,1,2019,11,2,3,0,0
1,1,0,334.6,334.6,0,1,0,1,2019,11,6,5,0,0
1,1,0,241.91,241.91,0,1,0,1,2019,11,7,2,0,0
1,1,0,277.74,277.74,0,1,0,1,2019,11,5,1,0,0
1,1,0,243.51,243.51,0,1,0,1,2019,11,3,4,0,0
1,1,0,294.47,294.47,0,1,0,1,2019,11,3,5,0,0
1,1,0,63.06,63.06,0,1,0,1,2019,11,5,1,0,0
1,1,0,92.67,92.67,0,1,0,1,2019,11,4,6,0,0
1,1,0,370.64,370.64,0,1,0,1,2019,11,5,5,0,0
1,1,0,765.76,765.76,0,1,0,3,2019,11,4,7,0,0
2,1,199,35.78,35.78,2,0,2,0,2019,11,5,5,0,0
1,1,0,1544.16,1544.16,0,1,0,1,2019,11,7,5,0,0
1,1,0,162.17,162.17,0,1,0,1,2019,11,4,6,0,0
1,1,0,89.19,89.19,0,1,0,1,2019,11,3,2,0,0
1,1,0,360.85,360.85,0,1,0,1,2019,11,7,2,0,0
2,2,250559,177.41,177.41,0,2,0,1,2019,11,2,5,0,0
1,1,0,131.66,131.66,0,1,0,1,2019,11,2,6,0,0
1,1,0,209.27,209.27,0,1,0,1,2019,11,3,6,0,0
1,1,0,95.21,95.21,0,1,0,2,2019,11,4,7,0,0
1,1,0,46.31,46.31,0,1,0,1,2019,11,2,2,0,0
1,1,0,51.46,51.46,0,1,0,3,2019,11,6,3,0,0
1,1,0,48.14,48.14,0,1,0,1,2019,11,6,3,0,0
1,1,0,71.82,71.82,0,1,0,1,2019,11,3,3,0,0
1,1,0,247.11,247.11,0,1,0,1,2019,11,5,5,0,0
1,1,0,334.37,334.37,0,1,0,1,2019,11,2,3,0,0
1,1,0,38.61,38.61,0,1,0,1,2019,11,5,3,0,0
1,1,0,42.99,42.99,1,0,1,0,2019,11,7,5,0,0
1,1,0,102.71,102.71,0,1,0,1,2019,11,2,7,0,0
1,1,0,142.35,142.35,0,1,0,2,2019,11,5,5,0,0
1,1,0,257.38,257.38,0,1,0,2,2019,11,6,2,0,0
1,1,0,257.38,257.38,0,1,0,1,2019,11,2,5,0,0
1,1,0,238.12,238.12,0,1,0,1,2019,11,4,5,0,0
1,1,0,553.4,553.4,0,1,0,1,2019,11,6,3,0,0
1,1,0,239.31,239.31,0,1,0,1,2019,11,6,5,0,0
1,1,0,977.86,977.86,0,1,0,1,2019,11,7,6,0,0
1,1,0,78.51,78.51,0,1,0,1,2019,11,1,2,0,0
2,2,492,67.25,67.25,0,2,0,1,2019,11,5,5,0,0
1,1,0,900.64,900.64,0,1,0,1,2019,11,4,6,0,0
1,1,0,411.83,411.83,0,1,0,2,2019,11,6,1,0,0
1,1,0,138.89,138.89,0,1,0,1,2019,11,4,2,0,0
1,1,0,75.84,75.84,0,1,0,1,2019,11,7,6,0,0
1,1,0,361.61,361.61,0,1,0,1,2019,11,6,1,0,0
1,1,0,353.92,353.92,0,1,0,2,2019,11,1,2,0,0
2,1,93,278.77,278.77,0,2,0,2,2019,11,3,2,0,0
1,1,0,88.81,88.81,0,1,0,1,2019,11,6,6,0,0
1,1,0,321.73,321.73,0,1,0,1,2019,11,2,3,0,0
2,1,137,66.64,66.64,0,2,0,2,2019,11,4,2,0,0
1,1,0,408.5,408.5,0,1,0,1,2019,11,6,2,0,0
1,1,0,61.44,61.44,0,1,0,2,2019,11,1,4,0,0
1,1,0,521.73,521.73,0,1,0,1,2019,11,2,5,0,0
1,1,0,1465.42,1465.42,0,1,0,1,2019,11,6,5,0,0
1,1,0,16.71,16.71,0,1,0,1,2019,11,6,3,0,0
1,1,0,320.73,320.73,0,1,0,2,2019,11,5,4,0,0
1,1,0,1467.22,1467.22,0,1,0,1,2019,11,7,1,0,0
1,1,0,257.15,257.15,0,1,0,1,2019,11,3,6,0,0
1,1,0,136.14,136.14,0,1,0,2,2019,11,5,2,0,0
1,1,0,113.17,113.17,0,1,0,1,2019,11,5,5,0,0
1,1,0,344.9,344.9,0,1,0,1,2019,11,3,5,0,0
1,1,0,69.47,69.47,0,1,0,1,2019,11,4,1,0,0
1,1,0,92.64,92.64,0,1,0,1,2019,11,3,5,0,0
1,1,0,519.37,519.37,0,1,0,1,2019,11,6,3,0,0
1,1,0,161.39,161.39,0,1,0,1,2019,11,7,1,0,0
1,1,0,170.05,170.05,0,1,0,1,2019,11,2,5,0,0
1,1,0,30.61,30.61,0,1,0,1,2019,11,1,6,0,0
1,1,0,875.16,875.16,0,1,0,1,2019,11,5,2,0,0
1,1,0,16.71,16.71,0,1,0,1,2019,11,5,3,0,0
1,1,0,106.82,106.82,0,1,0,1,2019,11,3,3,0,0
1,1,0,84.17,84.17,0,1,0,1,2019,11,5,2,0,0
1,1,0,795.1,795.1,0,1,0,1,2019,11,7,2,0,0
1,1,0,17.99,17.99,0,1,0,1,2019,11,6,2,0,0
1,1,0,256.79,256.79,0,1,0,1,2019,11,5,3,0,0
1,1,0,76.17,76.17,0,1,0,1,2019,11,2,2,0,0
1,1,0,360.09,360.09,0,1,0,1,2019,11,5,6,0,0
1,1,0,68.21,68.21,0,1,0,2,2019,11,3,2,0,0
1,1,0,151.87,151.87,0,1,0,1,2019,11,2,3,0,0
1,1,0,50.19,50.19,0,1,0,1,2019,11,4,1,0,0
1,1,0,463.07,463.07,0,1,0,1,2019,11,6,1,0,0
1,1,0,964.97,964.97,0,1,0,1,2019,11,6,5,0,0
1,1,0,201.81,201.81,0,1,0,1,2019,11,7,2,0,0
1,1,0,100.65,100.65,0,1,0,1,2019,11,7,4,0,0
1,1,0,90.07,90.07,0,1,0,1,2019,11,5,5,0,0
1,1,0,633.46,633.46,0,1,0,1,2019,11,3,7,0,0
1,1,0,510.7,510.7,0,1,0,1,2019,11,5,5,0,0
1,1,0,208.48,208.48,0,1,0,1,2019,11,6,3,0,0
1,1,0,200.1,200.1,0,1,0,1,2019,11,3,6,0,0
1,1,0,154.39,154.39,1,0,1,0,2019,11,6,6,0,0
1,1,0,195.6,195.6,0,1,0,2,2019,11,3,6,0,0
1,1,0,437.08,437.08,0,1,0,1,2019,11,5,2,0,0
1,1,0,29.6,29.6,0,1,0,1,2019,11,1,3,0,0
1,1,0,177.16,177.16,0,1,0,2,2019,11,4,6,0,0
1,1,0,28.29,28.29,0,1,0,3,2019,11,5,2,0,0
1,1,0,126,126,0,1,0,1,2019,11,5,5,0,0
1,1,0,136.42,136.42,0,0,0,1,2019,11,7,6,0,1
1,1,0,4.87,4.87,0,1,0,1,2019,11,6,5,0,0
1,1,0,499.11,499.11,0,1,0,1,2019,11,7,6,0,0
1,1,0,746.19,746.19,0,1,0,1,2019,11,3,5,0,0
1,1,0,47.88,47.88,0,1,0,1,2019,11,1,3,0,0
1,1,0,315.56,315.56,1,0,1,0,2019,11,1,3,0,0
1,1,0,105.54,105.54,0,1,0,1,2019,11,2,2,0,0
1,1,0,342.09,342.09,0,1,0,1,2019,11,2,1,0,0
1,1,0,727.74,727.74,0,1,0,1,2019,11,2,2,0,0
1,1,0,125.61,125.61,0,1,0,1,2019,11,6,3,0,0
1,1,0,47.36,47.36,0,1,0,1,2019,11,5,6,0,0
1,1,0,107.85,107.85,0,1,0,4,2019,11,7,5,0,0
1,1,0,150.02,150.02,0,1,0,1,2019,11,1,2,0,0
1,1,0,148.52,148.52,0,1,0,1,2019,11,4,1,0,0
1,1,0,478.98,478.98,0,1,0,1,2019,11,6,2,0,0
1,1,0,74.62,74.62,0,1,0,2,2019,11,6,2,0,0
1,1,0,398.98,398.98,0,1,0,1,2019,11,7,2,0,0
1,1,0,179.16,179.16,0,1,0,1,2019,11,3,3,0,0
1,1,0,487.14,487.14,0,1,0,1,2019,11,1,2,0,0
1,1,0,292.1,292.1,0,1,0,1,2019,11,2,2,0,0
1,1,0,211.85,211.85,0,0,0,0,2019,11,7,2,0,1
1,1,0,105.54,105.54,0,1,0,1,2019,11,2,6,0,0
1,1,0,136.42,136.42,0,1,0,1,2019,11,2,5,0,0
1,1,0,184.05,184.05,0,1,0,2,2019,11,5,3,0,0
1,1,0,117.38,117.38,0,1,0,1,2019,11,6,5,0,0
1,1,0,378.39,378.39,0,1,0,1,2019,11,2,6,0,0
1,1,0,190.22,190.22,0,1,0,1,2019,11,5,3,0,0
1,1,0,14.67,14.67,0,1,0,1,2019,11,6,2,0,0
1,1,0,123.27,123.27,0,1,0,1,2019,11,3,2,0,0
1,1,0,769.18,769.18,0,1,0,1,2019,11,3,5,0,0
1,1,0,114.55,114.55,0,1,0,1,2019,11,4,3,0,0
1,1,0,136.4,136.4,0,1,0,1,2019,11,7,1,0,0
1,1,0,250.97,250.97,0,0,0,0,2019,11,6,3,0,1
1,1,0,15.44,15.44,0,1,0,1,2019,11,4,3,0,0
1,1,0,25.46,25.46,0,1,0,1,2019,11,4,5,0,0
1,1,0,182.5,182.5,0,1,0,1,2019,11,2,6,0,0
1,1,0,34.48,34.48,0,1,0,1,2019,11,7,1,0,0
1,1,0,169.88,169.88,0,1,0,1,2019,11,7,6,0,0
1,1,0,106.54,106.54,0,1,1,1,2019,11,6,1,0,0
1,1,0,51.84,51.84,0,1,0,1,2019,11,2,5,0,0
1,1,0,126.9,126.9,0,1,0,1,2019,11,2,2,0,0
1,1,0,102.94,102.94,0,1,0,1,2019,11,5,5,0,0
1,1,0,262.81,262.81,0,1,0,1,2019,11,5,6,0,0
1,1,0,254.81,254.81,0,1,0,2,2019,11,7,5,0,0
1,1,0,54.96,54.96,0,1,0,1,2019,11,7,5,0,0
1,1,0,43.76,43.76,0,1,0,1,2019,11,3,3,0,0
1,1,0,409.26,409.26,0,1,0,1,2019,11,7,3,0,0
1,1,0,334.37,334.37,0,1,0,2,2019,11,1,5,0,0
1,1,0,196.14,196.14,0,1,0,3,2019,11,6,1,0,0
1,1,0,228.78,228.78,0,1,0,1,2019,11,4,2,0,0
1,1,0,488.82,488.82,0,1,0,1,2019,11,1,1,0,0
1,1,0,591.78,591.78,0,1,0,1,2019,11,2,1,0,0
1,1,0,325.36,325.36,0,1,0,1,2019,11,1,5,0,0
1,1,0,149.3,149.3,0,1,0,1,2019,11,2,5,0,0
1,1,0,463.07,463.07,0,1,0,1,2019,11,3,3,0,0
1,1,0,334.35,334.35,0,1,0,1,2019,11,3,1,0,0
1,1,0,128.68,128.68,0,1,0,2,2019,11,4,2,0,0
1,1,0,80.83,80.83,0,1,0,1,2019,11,4,5,0,0
1,1,0,15.42,15.42,0,1,0,1,2019,11,7,2,0,0
1,1,0,411.83,411.83,0,1,0,1,2019,11,6,5,0,0
1,1,0,484.18,484.18,0,1,0,2,2019,11,6,5,0,0
1,1,0,232.44,232.44,0,1,0,1,2019,11,1,5,0,0
1,1,0,93.77,93.77,0,1,0,1,2019,11,5,2,0,0
1,1,0,13.87,13.87,1,0,1,0,2019,11,6,1,0,0
1,1,0,563.7,563.7,0,1,0,1,2019,11,3,5,0,0
1,1,0,73.36,73.36,0,1,0,1,2019,11,1,2,0,0
1,1,0,125.73,125.73,0,1,0,1,2019,11,4,1,0,0
1,1,0,48.88,48.88,0,1,0,3,2019,11,6,6,0,0
1,1,0,106.6,106.6,0,1,0,1,2019,11,5,2,0,0
1,1,0,298.59,298.59,0,1,0,1,2019,11,7,2,0,0
1,1,0,100.39,100.39,0,1,0,1,2019,11,5,1,0,0
1,1,0,82.09,82.09,0,1,0,1,2019,11,4,2,0,0
1,1,0,8.49,8.49,0,1,0,1,2019,11,1,1,0,0
1,1,0,89.84,89.84,0,1,0,2,2019,11,6,6,0,0
1,1,0,385.85,385.85,0,1,0,1,2019,11,6,5,0,0
1,1,0,2470.85,2470.85,0,1,0,1,2019,11,6,5,0,0
1,1,0,565.63,565.63,0,1,0,1,2019,11,3,5,0,0
1,1,0,269.02,269.02,0,1,0,1,2019,11,4,2,0,0
1,1,0,576.57,576.57,0,1,0,1,2019,11,4,6,0,0
1,1,0,128.45,128.45,0,1,0,1,2019,11,5,1,0,0
1,1,0,63.32,63.32,0,1,0,1,2019,11,2,5,0,0
1,1,0,110.66,110.66,0,1,0,2,2019,11,6,4,0,0
1,1,0,137.2,137.2,0,1,0,1,2019,11,6,5,0,0
1,1,0,281.51,281.51,0,1,0,1,2019,11,1,1,0,0
1,1,0,25.71,25.71,0,1,0,2,2019,11,7,2,0,0
2,2,75978,36.01,25.69,0,2,0,1,2019,11,2,5,0,0
1,1,0,121.52,121.52,0,1,0,1,2019,11,1,2,0,0
1,1,0,447.07,447.07,0,1,0,1,2019,11,2,5,0,0
1,1,0,150.39,150.39,0,1,0,1,2019,11,4,3,0,0
1,1,0,102.71,102.71,0,1,0,2,2019,11,6,1,0,0
1,1,0,56.22,56.22,0,1,0,1,2019,11,6,6,0,0
1,1,0,2011.53,2011.53,0,1,0,1,2019,11,5,2,0,0
